planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct,subtask_overdue_rate,task_comment_count,avg_sub_status_changes,task_id,actual_overdue,predicted_overdue,predicted_probability
0,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7e1ab1c3-368b-42b4-b774-ced3127ad243,1,1,0.7420799207402035
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,0,4,0,1,3,0,0.0,157.0,0,0,0.0,0.0,0,0.0,00ad4221-4bf9-4a5e-b24e-dc86d9487e26,0,0,0.2215502318347778
4,-1,0,0,0,6,2,1,0.0,0,0,2,0,2,2,0,6,0,1,6,0,0.0,28.0,0,0,0.0,0.0,0,0.0,6effe1c4-68bf-4716-ab81-39a0ca529315,0,0,0.04756015998589306
4,-1,0,0,0,7,3,1,0.0,0,0,2,0,2,1,0,2,0,0,1,0,0.0,7.0,0,0,0.0,0.0,0,0.0,964868a0-c0ed-4b6d-ae68-bb008dafdaf0,1,1,0.8518807277845674
3,-1,1,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0faea25a-fcbb-4414-a1b8-0d129094510a,0,0,0.3154995888052984
4,-8,0,0,0,3,1,0,0.0,0,0,2,0,2,2,0,1,0,2,1,0,0.0,105.0,0,0,0.0,0.0,0,0.0,33032534-6d7d-44f6-979b-d886ee40ed86,1,1,0.998953472254628
14,-38,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1bc2b844-a821-4e9d-9e0c-921df98c2d0d,1,1,0.9991813479545902
6,-1,0,0,0,6,2,1,0.0,0,0,2,0,2,2,0,4,0,1,3,0,0.0,35.0,0,0,0.0,0.0,0,0.0,c729b936-f76a-49ce-ba41-9990f247265b,0,0,0.0065276221343129786
1,-3,5,1,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b6e5e40f-5ca5-4921-954c-bfb29fd71247,1,1,0.9413658604887307
4,-4,3,0,0,1,1,0,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,179.0,0,0,0.0,0.0,0,0.0,3055eaab-ff91-4460-9cba-419c47e612a2,0,0,0.14481965621704515
4,5,1,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d6fc6cfc-aeb7-4dcb-8204-b6e01bcdbc42,0,0,0.23792394572607886
4,-57,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6f6a4125-ce7e-41b9-a552-c58ac6f0bb6b,0,0,0.33803434840174224
3,-4,3,0,0,4,2,0,0.0,0,0,2,0,2,2,0,2,0,0,3,0,0.0,74.0,0,0,0.0,0.0,0,0.0,3c3d15b0-c807-41f4-b92a-83604665a5cd,0,0,0.06175814507097031
6,-163,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,363de3b0-3242-4e06-82ab-29f3cd0163fa,0,0,0.05461111102300214
6,-2,1,0,0,2,1,0,6.0,0,0,2,0,2,2,2,1,0,0,1,0,0.0,153.0,0,0,0.0,0.0,0,0.0,16225ca2-8eb1-4cfe-9780-7dfa524fc1f0,0,0,0.042870587598537936
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c811fcc3-2b45-4f8b-bf1b-b0f2d1ed7ccd,1,0,0.2509022094597468
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,eab373ff-ec7d-48ec-9842-971b23dbbc14,1,0,0.2509022094597468
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,42952520-f46b-43ed-bff2-3f36b0f2a892,0,0,0.28000931016057123
3,-1,1,0,0,3,1,1,6.0,0,0,2,0,2,2,2,13,0,1,3,0,0.0,118.0,0,0,0.0,0.0,0,0.0,83a46b61-7059-47bd-829d-6a6b9b1c06bb,1,1,0.8833066226365454
4,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,3,0,1,3,0,0.0,66.0,0,0,0.0,0.0,0,0.0,555df5bb-c335-4102-b9c0-312006d293b1,0,0,0.022587846885410746
2,-1,0,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,34eb3218-562f-47d3-9d79-285e92841150,1,1,0.666135483335305
4,10,3,0,0,2,1,1,6.0,0,0,2,0,2,2,2,1,0,1,67,0,0.0,158.0,0,0,0.0,0.0,0,0.0,94ec999e-6ffc-4bcd-aefc-5a8798b6a64e,1,0,0.46002036713636185
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d560e676-3597-4efc-87f6-3fc6b89d35ea,1,0,0.39363644903722955
1,-2,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,90dd5ee0-0deb-4c88-8f3a-b7155f0383b6,0,0,0.35474190268526895
4,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,1,0,7,0,0,4,0,0.0,45.0,0,0,0.0,0.0,0,0.0,e6e1603b-a2a8-49e7-b23d-719717792bae,0,0,0.031413979828783606
4,-4,3,0,0,2,1,0,0.0,0,0,2,0,2,2,2,31,0,1,1,0,0.0,151.0,0,0,0.0,0.0,0,0.0,14f0df4a-2724-47d9-ad4a-f20f651027ec,1,1,0.5848398702525622
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,3,0,1,0,0,0.0,158.0,0,0,0.0,0.0,0,0.0,ffb9d84f-1f31-4a34-8569-fa242d9782a6,0,0,0.0216997519546767
4,-79,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3d5ca9ad-28eb-4b41-8e4f-b6a767693d32,1,1,0.9993023928492718
0,-9,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,27d8048d-defe-4d86-9fb1-3129fbe5b902,1,1,0.9996983359569512
30,-161,1,0,0,6,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1d431339-c521-47dc-964c-3bafe36209f9,0,0,0.1636587098099364
6,-130,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4bf1f85e-13ce-40fc-ae1b-f486afe69e1b,1,1,0.9983591968523848
3,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,2,0,0,4,0,0.0,73.0,0,0,0.0,0.0,0,0.0,32f4aaf8-ccd5-4bcd-b062-59b0aa3ba1f4,1,1,0.9820769738386789
4,-91,6,1,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3ae676ce-153f-4734-b167-989d813956e5,0,0,0.0501219537912049
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,2,7,0,1,0,0,0.0,150.0,0,0,0.0,0.0,0,0.0,61e09adf-08e8-478e-a4a1-26fedee7bd73,1,1,0.6721111089134292
1,2,4,0,1,3,1,1,0.0,0,0,2,0,2,2,2,15,0,1,0,0,0.0,108.0,0,0,0.0,0.0,0,0.0,cd4061e7-890b-483a-bdcc-c0b1d5e7a759,0,0,0.14083125120059578
4,2,4,0,1,5,2,1,0.0,0,0,2,0,2,2,0,1,0,0,3,0,0.0,45.0,0,0,0.0,0.0,0,0.0,dc7a2ab8-7791-4f41-811f-7b255201b902,0,0,0.40423465023183586
4,-5,4,0,1,5,2,0,0.0,1,1,2,0,2,2,0,1,0,1,4,0,0.0,66.0,0,0,0.0,0.0,0,0.0,25096023-e5b1-4014-ba10-59a19ad1a7ef,0,0,0.02146476932171969
5,-1,0,0,0,1,1,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,182.0,0,0,0.0,0.0,0,0.0,ddeb467b-d8b6-4ee7-aa39-49f2862881b7,0,0,0.4227743086222878
4,-5,4,0,1,5,2,0,6.0,0,0,2,0,2,2,0,1,0,0,3,0,0.0,59.0,0,0,0.0,0.0,0,0.0,39c95ce1-53fc-47ad-a559-ad54d62226dd,0,0,0.021944718044432626
4,-23,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2b6722f6-9812-42d7-b0c1-1c523f7cc0c2,1,1,0.9988579223602104
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,213e9cc7-61c6-4ec5-b96f-9c5715de9963,0,0,0.31583531336213577
4,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,3,0,1,5,0,0.0,52.0,0,0,0.0,0.0,0,0.0,7fffe73c-fec5-4c88-a2df-7f00dcc21e5f,0,0,0.141986457704573
4,-4,3,0,0,2,1,0,0.0,0,0,2,0,2,2,2,47,0,1,68,0,0.0,151.0,0,0,0.0,0.0,0,0.0,5f5c5e7b-bed7-47c2-8690-dc57502130c9,0,0,0.018104719422200686
4,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,74a97e78-6473-4159-85ee-697903f89933,1,1,0.9992765965714774
4,32,2,0,0,10,4,1,0.0,0,0,3,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4378dde7-8ba4-4257-8efb-c096b91e9ff9,0,0,0.0024036389738078417
23,-175,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1e88d7c8-ac50-47c8-8980-345ce9bcd8f6,1,1,0.9996393397994372
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,af419f1a-d076-45f6-b225-0a6c250c57d4,0,0,0.28000931016057123
4,10,3,0,0,1,1,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,179.0,0,0,0.0,0.0,0,0.0,f674339e-4a7f-476d-a02d-332b4356c125,0,0,0.2628575345242663
4,-5,4,0,1,3,1,0,0.0,1,1,2,0,2,2,2,4,0,1,1,0,0.0,108.0,0,0,0.0,0.0,0,0.0,48f5eeaf-9fc6-4efa-8ad5-2090f1073411,0,0,0.0541571445105871
4,-1,0,0,0,10,4,1,6.0,0,0,2,2,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,86c0991e-df63-4506-978f-bc283225e975,0,1,0.6283582221636174
27,-186,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,60d80c9e-1722-4934-ad9d-d736292dc365,1,1,0.9995261364284916
5,-159,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,cc6d92fc-61c9-46e4-89cd-bd05a78ff82b,1,1,0.9996082274201213
4,-44,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7f3f49ef-8e11-4413-8fba-e8e838b73a05,1,1,0.9992585534853972
4,-5,4,0,1,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,250410a0-429f-4697-90ce-142dcbcf26ac,0,0,0.29646004637979084
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,2,8,0,1,3,0,0.0,157.0,0,0,0.0,0.0,0,0.0,e21bcfde-8178-42a8-bbfb-21b6fcb67ad3,1,0,0.13516550468425695
4,-2,1,0,0,2,1,0,6.0,0,0,2,0,2,2,2,17,0,1,45,0,0.0,153.0,0,0,0.0,0.0,0,0.0,8eb25262-3a31-4252-a0e5-398a448df761,0,0,0.004138287390939462
1,-3,2,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1270975f-6aac-4011-9358-8cbe1d14d4bc,1,1,0.9806086912135034
0,-13,3,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,857fbf67-2ee7-4628-97d1-60ae7e64e774,1,1,0.9989130292012348
4,-3,2,0,0,2,1,0,0.0,0,0,2,0,2,2,0,5,0,1,7,0,0.0,152.0,0,0,0.0,0.0,0,0.0,1f3602c0-9cbf-4955-ac6d-499128cba15a,0,0,0.06815779428641064
30,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,27fd5905-ec64-4284-ba97-667a053d2b6f,1,1,0.99918315696496
4,-11,3,0,0,3,1,0,0.0,0,0,4,0,2,2,2,78,0,1,69,0,0.0,130.0,0,0,0.0,0.0,0,0.0,d51cd9f7-6826-4922-8afe-36cb8926309f,0,0,0.010369184093242178
0,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f262c078-6c0b-442c-a61d-ad1806e639bf,0,1,0.6633025374592674
4,9,4,0,1,4,2,1,0.0,0,0,2,0,2,2,0,1,0,0,2,0,0.0,101.0,0,0,0.0,0.0,0,0.0,3e22b0ee-92f9-4929-88f9-14c2094e1270,1,0,0.31044358819304113
30,-61,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a4fb9b11-603a-4a24-b9f3-0bd2a3cd8ab3,0,0,0.004092624812905235
4,-82,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1a5d8f41-3e51-467f-807c-ede24881f6c5,1,1,0.9993849511498184
5,-6,5,1,0,6,2,0,0.0,0,0,2,0,2,2,0,2,0,1,3,0,0.0,37.0,0,0,0.0,0.0,0,0.0,a3619ec5-066a-4a8d-80d3-b921622a32ff,0,0,0.008055385447295211
2,-12,4,0,1,5,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9086540f-d92d-45a0-80fc-f0849574223c,1,1,0.9762749527735569
3,-6,5,1,0,5,2,0,0.0,0,0,2,0,2,2,0,7,0,0,5,0,0.0,72.0,0,0,0.0,0.0,0,0.0,82c043f8-2ba6-4119-a19c-327cf03f6484,1,1,0.9916814813391354
3,12,1,0,0,4,2,1,0.0,0,0,4,0,2,2,0,4,0,1,3,0,0.0,90.0,0,0,0.0,0.0,0,0.0,ae02498a-fb3f-49a7-8403-8d3cb9b2e2cc,0,0,0.002612901139421385
0,-2,2,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7ae7d980-b92f-4457-8b05-113ac2ba1c93,1,1,0.9787723194353339
6,6,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,1,0,1,2,0,0.0,56.0,0,0,0.0,0.0,0,0.0,436f2923-6957-415e-92a8-c555fef40d85,0,0,0.11632366085575406
7,-9,1,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d333eb97-6321-4a2a-969a-66d29047e138,1,1,0.902129941403162
6,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,7,0,1,3,0,0.0,56.0,0,0,0.0,0.0,0,0.0,772d4d39-7525-4662-b7df-2d953f9ed676,0,0,0.07589138400603489
3,-4,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6b8bcd88-dc31-49af-bdcb-4e692bbccd92,1,1,0.7577117599309205
30,-138,6,1,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,62c7de21-c7f2-40cb-a914-f366322ac7aa,0,0,0.001565886957741152
4,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e29ae544-a18a-4ace-bc93-876f3cdd18ea,0,0,0.3768150239911279
28,-100,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e62f5457-8e2f-4c64-a7c4-40a6016be54d,0,0,0.01010047230157908
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,30,0,1,1,0,0.0,151.0,0,0,0.0,0.0,0,0.0,b256dbb4-bea6-48af-838a-7fadaf9e6532,1,0,0.2343529117072541
4,-45,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,de1845cf-2870-44bb-b08b-91a44798d49f,1,1,0.9992152911380731
0,-7,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,95e7452c-c8db-4993-9f54-343eaa3e3a4b,1,1,0.9989667617625667
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,3,0,1,6,0,0.0,17.0,0,0,0.0,0.0,0,0.0,ec198a93-1afa-4deb-8881-64b7274b5d44,0,0,0.02042780936105648
6,-2,1,0,0,4,2,0,0.0,0,0,2,0,2,1,0,5,0,0,1,0,0.0,97.0,0,0,0.0,0.0,0,0.0,2288ae7b-ba72-43d9-a20c-09830b5453b8,0,0,0.03890414162504018
4,-1,0,0,0,3,1,1,6.0,0,0,2,0,2,2,0,4,0,1,30,0,0.0,126.0,0,0,0.0,0.0,0,0.0,ff3f6076-c881-4cc2-864b-510cc5b02f3a,0,0,0.3969495115724221
4,-4,3,0,0,1,1,0,6.0,0,0,2,0,2,2,0,0,0,0,3,0,0.0,179.0,0,0,0.0,0.0,0,0.0,fb0759b5-7157-47e9-ae76-9a296fd5097a,0,0,0.017013038788459597
0,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,766e3aea-b85f-4375-9254-a1175ab8679c,0,1,0.6244595634070406
0,-8,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2771d810-16a8-4a2f-91b3-efd893a1a0db,0,0,0.015277164490094267
29,-39,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,81408ea4-eaa7-4853-b00d-aae38e177b29,1,1,0.9688991794223155
2,-96,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,44ceb609-3b89-4d74-adb9-17fd8a78778a,1,1,0.9995421459571533
25,-83,5,1,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,56834e7e-b25c-4081-96b6-b934f5e97312,0,0,0.014467457525397994
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5260b964-21cf-488f-9b13-887fdea8d27b,1,0,0.4233737185355111
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,45b8ce38-9f91-4b4b-b1a0-91a1cac4ffb0,0,0,0.28000931016057123
4,-22,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d3aa54d6-3173-4cb2-9206-c12c13b8db29,1,1,0.9985716753242231
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b613ffb7-fd0f-45df-9480-1eb3cd4b93a2,0,0,0.4233737185355111
4,-1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,dc06e89e-4ce9-41d2-90f6-299ca1933294,1,1,0.5353578616089584
29,-32,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7c69334e-11e4-4b8b-802b-9f0ff03cdf7b,1,1,0.897304232845847
30,-154,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b02fa3d6-a4b5-475b-a616-8f9668b73465,1,1,0.9997600639223146
4,-149,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c4eb4199-e940-4704-9420-cf091c0d53b8,1,1,0.9997524574807757
0,-7,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,663b68b3-eff4-45b8-969d-0b92a48f6065,1,1,0.9997927447214906
4,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,670cd4cc-5b89-4cea-87e7-7956ecbf150d,1,1,0.9992765965714774
1,-1,3,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ae40e86d-1fc0-44a8-99c1-08aea8fb442a,0,0,0.3900977477734471
0,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,bcb3e660-2c04-4175-ae83-9c4366505a5e,1,1,0.9992380235503129
29,-87,3,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,27373caa-a5ca-42e8-9598-c0c3158c3a65,0,0,0.029880058203074378
4,-5,4,0,1,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b3689e9c-b9d4-4feb-a3e6-3a2fa4f5797f,0,0,0.18210034762825783
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,5,0,1,6,0,0.0,147.0,0,0,0.0,0.0,0,0.0,172b681c-3684-4bca-8ab6-2898419cd73c,1,0,0.18102982241203686
4,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,54f9e733-ba58-4e74-a9b6-37e598899600,1,0,0.2753770904284579
30,65,5,1,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b838acdf-1c6a-441c-85dd-d88e1e264594,1,1,0.9653970549270959
4,-2,1,0,0,1,1,0,6.0,0,0,2,0,2,2,0,5,0,1,5,0,0.0,167.0,0,0,0.0,0.0,0,0.0,635d3956-a2fa-4e7f-95c4-686d4ff152b2,0,0,0.0501171738450384
0,1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c4b7eb63-0c04-42d5-8f8e-9960971f04ae,1,1,0.7623616334054536
6,-95,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,39c73ed5-8e51-48f8-9725-b3684141e3e9,1,1,0.9968273621342262
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,3,0,0,1,0,0.0,164.0,0,0,0.0,0.0,0,0.0,069f806f-135e-45a4-b898-4c8d6cca7c4e,0,0,0.022561851307714275
0,-13,3,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7d392ebd-77c5-47d0-a970-1cc96c897700,1,1,0.9989130292012348
