planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct_at_halfway,task_comment_count,avg_sub_status_changes,days_since_update,task_id,actual_overdue,predicted_overdue,predicted_probability
0,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,231,7e1ab1c3-368b-42b4-b774-ced3127ad243,1,1,0.5275457049908282
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,0,4,0,1,3,0,0.0,0.0,0,0,0.0,0,0.0,157,00ad4221-4bf9-4a5e-b24e-dc86d9487e26,0,0,0.03897395481024073
4,-1,0,0,0,6,2,1,0.0,0,0,0,0,2,2,0,6,0,1,6,1,1.0,28.0,0,0,0.0,0,0.0,24,6effe1c4-68bf-4716-ab81-39a0ca529315,0,0,0.0012705167643249579
4,-1,0,0,0,7,3,1,0.0,0,0,0,0,2,1,0,3,0,0,1,1,1.0,7.0,0,0,0.0,0,0.0,0,964868a0-c0ed-4b6d-ae68-bb008dafdaf0,1,1,0.9894465739729629
3,-1,1,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,230,0faea25a-fcbb-4414-a1b8-0d129094510a,0,0,0.11737041977036043
4,-8,0,0,0,3,1,0,0.0,0,0,2,0,2,2,0,1,0,2,1,0,0.0,0.0,0,0,0.0,0,0.0,105,33032534-6d7d-44f6-979b-d886ee40ed86,1,1,0.9999969871372578
14,-38,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,340,1bc2b844-a821-4e9d-9e0c-921df98c2d0d,1,1,0.9997139781736346
6,-1,0,0,0,6,2,1,0.0,0,0,0,0,2,2,0,5,0,1,3,1,1.0,35.0,0,0,0.0,0,0.0,29,c729b936-f76a-49ce-ba41-9990f247265b,0,0,4.218064699604079e-05
1,-3,5,1,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,281,b6e5e40f-5ca5-4921-954c-bfb29fd71247,1,1,0.9956413506049095
4,-4,3,0,0,1,1,0,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,178,3055eaab-ff91-4460-9cba-419c47e612a2,0,0,0.011893080470846622
4,5,1,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,d6fc6cfc-aeb7-4dcb-8204-b6e01bcdbc42,0,0,0.0019464796518337745
4,-57,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,6f6a4125-ce7e-41b9-a552-c58ac6f0bb6b,0,0,0.025090109824966927
3,-4,3,0,0,4,2,0,0.0,0,0,2,0,2,2,0,2,0,0,3,0,0.0,0.0,0,0,0.0,0,0.0,74,3c3d15b0-c807-41f4-b92a-83604665a5cd,0,0,0.008713492768130491
6,-163,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,391,363de3b0-3242-4e06-82ab-29f3cd0163fa,0,1,0.5479218337851459
6,-2,1,0,0,2,1,0,6.0,0,0,1,0,2,2,2,3,0,0,1,2,2.0,152.0,0,0,0.0,0,0.0,151,16225ca2-8eb1-4cfe-9780-7dfa524fc1f0,0,0,0.13870036961456791
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,252,c811fcc3-2b45-4f8b-bf1b-b0f2d1ed7ccd,1,1,0.9487292757344132
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,253,eab373ff-ec7d-48ec-9842-971b23dbbc14,1,1,0.954987710755477
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,276,42952520-f46b-43ed-bff2-3f36b0f2a892,0,0,0.006613699514702387
3,-1,1,0,0,3,1,1,6.0,0,0,0,0,2,2,2,14,0,1,3,1,1.0,118.0,0,0,0.0,0,0.0,112,83a46b61-7059-47bd-829d-6a6b9b1c06bb,1,1,0.9959585158105588
4,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,3,0,1,3,0,0.0,0.0,0,0,0.0,0,0.0,66,555df5bb-c335-4102-b9c0-312006d293b1,0,0,0.006716568711553888
2,-1,0,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,34eb3218-562f-47d3-9d79-285e92841150,1,1,0.8848719735948235
4,10,3,0,0,2,1,1,6.0,0,0,0,0,2,2,2,13,0,1,68,2,2.0,158.0,0,0,0.0,0,0.0,138,94ec999e-6ffc-4bcd-aefc-5a8798b6a64e,1,1,0.9438781342702665
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,269,d560e676-3597-4efc-87f6-3fc6b89d35ea,1,0,0.08862100156959858
1,-2,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,321,90dd5ee0-0deb-4c88-8f3a-b7155f0383b6,0,1,0.684639585833974
4,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,1,0,7,0,0,4,0,0.0,0.0,0,0,0.0,0,0.0,45,e6e1603b-a2a8-49e7-b23d-719717792bae,0,0,0.005234796642320895
4,-4,3,0,0,2,1,0,0.0,0,0,2,0,2,2,2,31,0,1,1,0,0.0,0.0,0,0,0.0,0,0.0,151,14f0df4a-2724-47d9-ad4a-f20f651027ec,1,0,0.229260346410953
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,3,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,158,ffb9d84f-1f31-4a34-8569-fa242d9782a6,0,0,0.022204381832789128
4,-79,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,328,3d5ca9ad-28eb-4b41-8e4f-b6a767693d32,1,1,0.9997811247468387
0,-9,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,328,27d8048d-defe-4d86-9fb1-3129fbe5b902,1,1,0.9999874760221062
30,-161,1,0,0,6,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,321,1d431339-c521-47dc-964c-3bafe36209f9,0,1,0.9538056286511107
6,-130,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,355,4bf1f85e-13ce-40fc-ae1b-f486afe69e1b,1,1,0.9978375436025316
3,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,2,0,0,4,0,0.0,0.0,0,0,0.0,0,0.0,66,32f4aaf8-ccd5-4bcd-b062-59b0aa3ba1f4,1,1,0.9793013749387288
4,-91,6,1,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,407,3ae676ce-153f-4734-b167-989d813956e5,0,0,0.001497441444691421
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,2,7,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,144,61e09adf-08e8-478e-a4a1-26fedee7bd73,1,1,0.929007799988779
1,2,4,0,1,3,1,1,0.0,0,0,0,0,2,2,2,15,0,1,0,1,1.0,108.0,0,0,0.0,0,0.0,105,cd4061e7-890b-483a-bdcc-c0b1d5e7a759,0,0,0.05224161281711625
4,2,4,0,1,5,2,1,0.0,0,0,1,0,2,2,0,2,0,1,5,2,2.0,41.0,0,0,0.0,0,0.0,38,dc7a2ab8-7791-4f41-811f-7b255201b902,0,0,0.01128261966643218
4,-5,4,0,1,5,2,0,0.0,1,1,2,0,2,2,0,1,0,1,4,0,0.0,0.0,0,0,0.0,0,0.0,66,25096023-e5b1-4014-ba10-59a19ad1a7ef,0,0,0.0017582564653780461
5,-1,0,0,0,1,1,1,6.0,0,0,2,0,2,2,0,8,0,0,8,3,3.0,182.0,0,0,0.0,0,0.0,182,ddeb467b-d8b6-4ee7-aa39-49f2862881b7,0,0,0.0010377131340679319
4,-5,4,0,1,5,2,0,6.0,0,0,2,0,2,2,0,1,0,0,3,0,0.0,0.0,0,0,0.0,0,0.0,40,39c95ce1-53fc-47ad-a559-ad54d62226dd,0,0,0.003267704642773129
4,-23,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,314,2b6722f6-9812-42d7-b0c1-1c523f7cc0c2,1,1,0.9997157847166317
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,251,213e9cc7-61c6-4ec5-b96f-9c5715de9963,0,1,0.5199875556155517
4,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,3,0,1,5,0,0.0,0.0,0,0,0.0,0,0.0,52,7fffe73c-fec5-4c88-a2df-7f00dcc21e5f,0,0,0.2717521089438851
4,-4,3,0,0,2,1,0,0.0,0,0,2,0,2,2,2,47,0,1,68,0,0.0,0.0,0,0,0.0,0,0.0,151,5f5c5e7b-bed7-47c2-8690-dc57502130c9,0,0,0.00506892435291129
4,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,326,74a97e78-6473-4159-85ee-697903f89933,1,1,0.998420437397626
4,32,2,0,0,10,4,1,0.0,0,0,3,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,238,4378dde7-8ba4-4257-8efb-c096b91e9ff9,0,0,0.0006793378347816593
23,-175,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,1e88d7c8-ac50-47c8-8980-345ce9bcd8f6,1,1,0.9991528540484597
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,269,af419f1a-d076-45f6-b225-0a6c250c57d4,0,0,0.1771356873691485
4,10,3,0,0,1,1,1,6.0,0,0,0,0,2,2,2,4,0,0,1,3,3.0,169.0,0,0,0.0,0,0.0,164,f674339e-4a7f-476d-a02d-332b4356c125,0,0,0.007224622879460055
4,-5,4,0,1,3,1,0,0.0,1,1,2,0,2,2,2,4,0,1,1,0,0.0,0.0,0,0,0.0,0,0.0,108,48f5eeaf-9fc6-4efa-8ad5-2090f1073411,0,0,0.011768258210345424
4,-1,0,0,0,10,4,1,6.0,0,0,2,2,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,264,86c0991e-df63-4506-978f-bc283225e975,0,0,0.05962912057606683
27,-186,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,60d80c9e-1722-4934-ad9d-d736292dc365,1,1,0.9996769859195064
5,-159,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,cc6d92fc-61c9-46e4-89cd-bd05a78ff82b,1,1,0.9998575958850949
4,-44,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,7f3f49ef-8e11-4413-8fba-e8e838b73a05,1,1,0.9999789982675495
4,-5,4,0,1,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,227,250410a0-429f-4697-90ce-142dcbcf26ac,0,0,0.0264412384955861
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,2,8,0,1,3,0,0.0,0.0,0,0,0.0,0,0.0,152,e21bcfde-8178-42a8-bbfb-21b6fcb67ad3,1,1,0.6646254278933251
4,-2,1,0,0,2,1,0,6.0,0,0,2,0,2,2,2,21,0,1,45,3,3.0,153.0,0,0,0.0,0,0.0,153,8eb25262-3a31-4252-a0e5-398a448df761,0,0,0.000207503100553217
1,-3,2,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,285,1270975f-6aac-4011-9358-8cbe1d14d4bc,1,1,0.9931796895737344
0,-13,3,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,206,857fbf67-2ee7-4628-97d1-60ae7e64e774,1,1,0.999989533413423
4,-3,2,0,0,2,1,0,0.0,0,0,2,0,2,2,0,5,0,1,7,0,0.0,0.0,0,0,0.0,0,0.0,152,1f3602c0-9cbf-4955-ac6d-499128cba15a,0,0,0.09532381838985797
30,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,27fd5905-ec64-4284-ba97-667a053d2b6f,1,1,0.9999180669708455
4,-11,3,0,0,3,1,0,0.0,0,0,4,0,2,2,2,78,0,1,69,0,0.0,0.0,0,0,0.0,0,0.0,129,d51cd9f7-6826-4922-8afe-36cb8926309f,0,0,0.00010128013659585201
0,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,259,f262c078-6c0b-442c-a61d-ad1806e639bf,0,0,0.4799448746571053
4,9,4,0,1,4,2,1,0.0,0,0,1,0,2,2,0,2,0,0,2,2,2.0,92.0,0,0,0.0,0,0.0,84,3e22b0ee-92f9-4929-88f9-14c2094e1270,1,1,0.5619398845497438
30,-61,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,378,a4fb9b11-603a-4a24-b9f3-0bd2a3cd8ab3,0,0,0.0002146621594323614
4,-82,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,293,1a5d8f41-3e51-467f-807c-ede24881f6c5,1,1,0.999991671444663
5,-6,5,1,0,6,2,0,0.0,0,0,2,0,2,2,0,2,0,1,3,0,0.0,0.0,0,0,0.0,0,0.0,37,a3619ec5-066a-4a8d-80d3-b921622a32ff,0,0,0.0019397295186706156
2,-12,4,0,1,5,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,430,9086540f-d92d-45a0-80fc-f0849574223c,1,1,0.9744633189782781
3,-6,5,1,0,5,2,0,0.0,0,0,2,0,2,2,0,7,0,0,5,0,0.0,0.0,0,0,0.0,0,0.0,72,82c043f8-2ba6-4119-a19c-327cf03f6484,1,1,0.9994135568032272
3,12,1,0,0,4,2,1,0.0,0,0,0,0,2,2,0,5,0,1,3,1,1.0,90.0,0,0,0.0,0,0.0,31,ae02498a-fb3f-49a7-8403-8d3cb9b2e2cc,0,0,0.04634712458861695
0,-2,2,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,207,7ae7d980-b92f-4457-8b05-113ac2ba1c93,1,1,0.9874744201125681
6,6,0,0,0,5,2,1,0.0,0,0,0,0,2,2,0,1,0,1,2,2,2.0,53.0,0,0,0.0,0,0.0,45,436f2923-6957-415e-92a8-c555fef40d85,0,0,0.0023021522531834785
7,-9,1,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,440,d333eb97-6321-4a2a-969a-66d29047e138,1,1,0.9577746504457546
6,-1,0,0,0,5,2,1,0.0,0,0,0,0,2,2,0,7,0,1,3,2,2.0,56.0,0,0,0.0,0,0.0,50,772d4d39-7525-4662-b7df-2d953f9ed676,0,0,0.016163057825719057
3,-4,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,6b8bcd88-dc31-49af-bdcb-4e692bbccd92,1,1,0.9284441319813515
30,-138,6,1,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,421,62c7de21-c7f2-40cb-a914-f366322ac7aa,0,0,0.00026135852690748406
4,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,224,e29ae544-a18a-4ace-bc93-876f3cdd18ea,0,1,0.9377158354945586
28,-100,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,e62f5457-8e2f-4c64-a7c4-40a6016be54d,0,0,0.012655333057983028
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,30,0,1,1,0,0.0,0.0,0,0,0.0,0,0.0,147,b256dbb4-bea6-48af-838a-7fadaf9e6532,1,1,0.7471825717830779
4,-45,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,355,de1845cf-2870-44bb-b08b-91a44798d49f,1,1,0.9987967077937902
0,-7,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,308,95e7452c-c8db-4993-9f54-343eaa3e3a4b,1,1,0.9999930372886878
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,3,0,1,6,0,0.0,0.0,0,0,0.0,0,0.0,17,ec198a93-1afa-4deb-8881-64b7274b5d44,0,0,0.16141710374233448
6,-2,1,0,0,4,2,0,0.0,0,0,0,0,2,1,0,5,0,0,1,1,1.0,97.0,0,0,0.0,0,0.0,95,2288ae7b-ba72-43d9-a20c-09830b5453b8,0,0,0.0006901910359600646
4,-1,0,0,0,3,1,1,6.0,0,0,0,0,2,2,0,5,0,1,30,1,1.0,126.0,0,0,0.0,0,0.0,122,ff3f6076-c881-4cc2-864b-510cc5b02f3a,0,0,0.012712681234668195
4,-4,3,0,0,1,1,0,6.0,0,0,2,0,2,2,0,0,0,0,3,0,0.0,0.0,0,0,0.0,0,0.0,179,fb0759b5-7157-47e9-ae76-9a296fd5097a,0,0,0.0028113179326185673
0,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,217,766e3aea-b85f-4375-9254-a1175ab8679c,0,1,0.5730859499973523
0,-8,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,384,2771d810-16a8-4a2f-91b3-efd893a1a0db,0,0,0.00024290353436761755
29,-39,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,430,81408ea4-eaa7-4853-b00d-aae38e177b29,1,1,0.9997894999224584
2,-96,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,44ceb609-3b89-4d74-adb9-17fd8a78778a,1,1,0.9999886264485851
25,-83,5,1,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,56834e7e-b25c-4081-96b6-b934f5e97312,0,0,0.00947302783917524
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,245,5260b964-21cf-488f-9b13-887fdea8d27b,1,1,0.9131563341245735
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,276,45b8ce38-9f91-4b4b-b1a0-91a1cac4ffb0,0,0,0.006613699514702387
4,-22,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,d3aa54d6-3173-4cb2-9206-c12c13b8db29,1,1,0.9998037891234596
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,b613ffb7-fd0f-45df-9480-1eb3cd4b93a2,0,1,0.5424950704720232
4,-1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,297,dc06e89e-4ce9-41d2-90f6-299ca1933294,1,0,0.24392190611753184
29,-32,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,437,7c69334e-11e4-4b8b-802b-9f0ff03cdf7b,1,1,0.9998880182013284
30,-154,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,b02fa3d6-a4b5-475b-a616-8f9668b73465,1,1,0.9999094048199677
4,-149,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,c4eb4199-e940-4704-9420-cf091c0d53b8,1,1,0.9999898393946727
0,-7,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,334,663b68b3-eff4-45b8-969d-0b92a48f6065,1,1,0.9999827164646926
4,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,327,670cd4cc-5b89-4cea-87e7-7956ecbf150d,1,1,0.9985634686989494
1,-1,3,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,256,ae40e86d-1fc0-44a8-99c1-08aea8fb442a,0,0,0.43436659961297014
0,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,bcb3e660-2c04-4175-ae83-9c4366505a5e,1,1,0.9999853317505248
29,-87,3,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,382,27373caa-a5ca-42e8-9598-c0c3158c3a65,0,0,0.030566589530140752
4,-5,4,0,1,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,297,b3689e9c-b9d4-4feb-a3e6-3a2fa4f5797f,0,0,0.011346412044132831
4,-1,0,0,0,2,1,1,6.0,0,0,0,0,2,2,2,8,0,1,6,1,1.0,147.0,0,0,0.0,0,0.0,140,172b681c-3684-4bca-8ab6-2898419cd73c,1,1,0.9018015008826497
4,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,231,54f9e733-ba58-4e74-a9b6-37e598899600,1,0,0.425474340829084
30,65,5,1,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,345,b838acdf-1c6a-441c-85dd-d88e1e264594,1,1,0.9941644453987342
4,-2,1,0,0,1,1,0,6.0,0,0,1,0,2,2,0,13,0,1,5,3,3.0,167.0,0,0,0.0,0,0.0,164,635d3956-a2fa-4e7f-95c4-686d4ff152b2,0,0,0.004768498738950373
0,1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,298,c4b7eb63-0c04-42d5-8f8e-9960971f04ae,1,1,0.9633067896708324
6,-95,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,355,39c73ed5-8e51-48f8-9725-b3684141e3e9,1,1,0.999550176080397
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,3,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,164,069f806f-135e-45a4-b898-4c8d6cca7c4e,0,0,0.010982038752690897
0,-13,3,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,206,7d392ebd-77c5-47d0-a970-1cc96c897700,1,1,0.999989533413423
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,2,2,0,2,9,0,0.0,0.0,0,0,0.0,0,0.0,150,08647131-b1c6-460a-9cb1-478aefaa4b3e,0,0,0.024708766451636482
29,-66,1,0,0,5,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,357,9445936b-31f2-4b14-b579-aa0f8b4290a4,1,1,0.9792747350819511
