task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
83bc480d-2506-478a-b82c-2e4839466ba7,True,100.0,6,True,False,20.0,0.5,3,True,0,,False,0,0.336,True,109,0.336,0.38,True,0.4679273391785148
c3c72621-0917-44eb-805a-bac91e49b2c9,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.495,True,165,0.36,0.284,True,0.626708051233595
badc0d03-aad6-47c1-be5f-f724a7dfbe06,False,100.0,31,True,False,5.0,0.096774193548387,28,False,0,,False,0,0.0,True,11,0.0,0.0,True,0.06583798039108961
5ff2f867-45c1-4d5d-ba1f-e1c3cc5088d1,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.09,True,84,0.077,0.0,True,0.21709078852723526
87685fd7-249e-4695-a41e-cfcb9d93605f,False,0.0,3,True,False,20.0,1.0,0,True,0,,False,0,0.161,True,157,0.194,0.021,True,0.2181538942495651
0f59d812-8428-4f00-a378-ad68d024e044,False,50.0,5,True,False,25.0,0.6,2,True,0,,False,0,0.076,True,54,0.076,0.129,True,0.18439692813723751
2812482a-181e-4f3a-8f75-f72287fc2a8e,False,100.0,17,True,False,12.0,0.1764705882352941,14,False,0,,False,0,0.329,True,204,0.326,0.314,True,0.31363314727505737
7454ec3d-a5b8-40a5-b63a-3a38b7bb06d8,True,0.0,2,True,False,3.0,1.0,-1,False,0,,False,0,0.477,True,149,0.377,0.261,True,0.6100293821334605
798539a7-a7ab-4880-92d1-c6ea46774e74,False,100.0,19,True,False,100.0,0.1578947368421052,16,True,0,,False,0,0.133,True,35,0.133,0.133,True,0.3164879901373136
0b9901bd-dbd4-41b1-bdd6-275e4090cb56,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.022,True,12,0.079,0.257,True,0.3755669757438172
29fd8e44-fa18-4ce1-995d-0a7cabcff615,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.145,True,177,0.151,0.019,True,0.21783260861294618
bcbfe71c-304d-4039-9e27-8e1f0a3e1a2d,False,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.09,True,69,0.057,0.041,True,0.2154876375143254
480239d2-b1d5-4d38-bd51-3eeac9bb0cad,False,0.0,1,True,False,21.0,1.0,-2,True,0,,False,0,0.164,True,73,0.223,0.078,True,0.26376534902437715
9c265cc4-e7cd-4bc8-b697-b23fbbbb3e2d,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.511,True,127,0.404,0.17,True,0.5158272746078366
19cd8a43-c338-4d8c-bd54-1ae5c0072297,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.146,True,87,0.162,0.3,True,0.40331934018696625
bb2b8bc4-61bc-40dc-8865-5d925b92fdc9,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.088,True,240,0.181,0.093,True,0.2841653374130398
f1902b48-f3bc-43c9-91e9-03db8bbc84a0,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.362,True,122,0.36,0.284,True,0.5731524363892765
16c11635-418c-41d2-92ce-54902f15f283,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.201,True,110,0.231,0.111,True,0.2948743599942858
44ceb609-3b89-4d74-adb9-17fd8a78778a,True,0.0,2,True,False,17.0,1.0,-1,True,0,,False,0,0.326,True,195,0.323,0.3,True,0.6628807047548761
d50da0fd-b5c9-4f6b-9810-3dfc2e8153df,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.085,True,56,0.125,0.124,True,0.25645120098171026
f11aa546-39e9-40c6-a093-2dfa068830a5,True,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.13,True,44,0.091,0.102,True,0.2675002528784622
4f494447-551e-484e-b917-b51824e8a841,False,30.0,0,True,False,50.0,1.0,-3,True,0,,False,0,0.738,True,83,0.63,0.548,True,0.7228158901077936
4d78e28e-7cbb-411b-ad0f-f032ccd58e27,True,20.0,28,True,False,34.0,0.1071428571428571,25,True,0,,False,0,0.737,True,23,0.583,0.609,True,0.84155712157101
c9b1dc01-7a86-4053-af1a-4876ab00e5a7,False,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.0,True,37,0.058,0.045,True,0.23603967859111477
41f15e63-273c-4b41-882f-19fac394273c,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.138,True,185,0.144,0.011,True,0.2379877627913147
1b8c5c9c-6ffd-4800-9d1f-46dde77911fd,True,0.0,30,True,False,50.0,0.1,27,True,0,,False,0,0.727,True,13,0.569,0.565,True,0.6710348376664623
33376ff7-f16e-4f31-b5b4-cbebc5607a82,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.548,True,114,0.436,0.26,True,0.5897543825466913
8a66cf18-3811-43bb-815e-2dd1269ff374,True,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4482822194100311
71c4c67d-a078-4c8f-818e-83d4c74ff0f3,False,0.0,3,True,False,20.0,1.0,0,True,0,,False,0,0.09,True,276,0.169,0.099,True,0.26145537747358677
d0bd8cac-b994-45f4-8d9a-50a5b0b08b2a,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.95,True,26,0.129,0.291,True,0.5343983963286528
9527f877-0929-47a4-95f6-9fd2a041aed9,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.49,True,133,0.378,0.214,True,0.5938704201648684
d1e7ab16-eec1-4691-ae8e-2bff362fc76b,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.248,True,257,0.174,0.127,True,0.2709292038610363
179a4153-90f5-402f-a10e-613600a505b1,True,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.0,True,34,0.144,0.081,True,0.21060651140895406
01cfc345-a30b-4cf3-9a4d-0dbe86fff558,False,0.0,4,True,False,80.0,0.75,1,True,0,,False,0,0.088,True,240,0.181,0.093,True,0.2872334237029159
fceac9b2-a91e-4276-93f6-de58ca7bd1a9,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.077,True,277,0.118,0.09,True,0.27101113119559805
3c269778-98a7-4295-902c-6f3ab5e1659f,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.169,True,81,0.173,0.108,True,0.28222993439332283
40f15001-0f89-4545-8ca4-a06f8c942f72,False,0.0,29,True,False,50.0,0.1034482758620689,26,True,0,,False,0,0.583,True,89,0.479,0.303,True,0.48492553381430914
b51ccb6b-1d06-40b9-8647-644625328ec7,False,100.0,10,True,False,5.0,0.3,7,False,0,,False,0,0.052,True,102,0.052,0.078,True,0.1580942463186178
2ff3f686-7808-4947-b774-afc57add49e7,False,0.0,3,True,False,5.0,1.0,0,True,0,,False,0,0.024,True,45,0.125,0.06,True,0.22748167958221951
2a285b2a-a4e5-4a9f-87b5-91b16a5d9cdf,False,50.0,29,True,False,10.0,0.1034482758620689,26,False,0,,False,0,0.226,True,17,0.298,0.4,True,0.30375637397023836
77964672-2eb3-4f95-a3fb-cbb39d09a36a,True,0.0,30,True,False,33.0,0.1,27,True,0,,False,0,0.242,False,2,0.242,0.242,False,0.5602832450386948
48305eac-f8a8-496c-8f76-e839cd4bbf82,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.12,True,75,0.109,0.12,True,0.25405278880243126
ecf5d882-1411-4feb-9c5e-a7e4cd44a795,False,0.0,0,True,False,11.0,1.0,-3,True,0,,False,0,0.07,True,165,0.2,0.077,True,0.14797724403658483
d5dd6fb6-a456-41eb-b869-0cef36770bbe,True,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.082,True,188,0.103,0.095,True,0.24608084653775134
8d14e69c-af42-4f9b-9a70-308c7dba188e,False,20.0,0,True,False,14.0,1.0,-3,True,0,,False,0,0.338,True,152,0.335,0.349,True,0.5666270561376395
8438f9ee-24c5-4526-a3a7-40c40122f5ac,True,20.0,11,True,False,40.0,0.2727272727272727,8,True,0,,False,0,0.556,True,14,0.583,0.609,True,0.7646150348123951
04b0a5be-a9db-4b35-9bea-4a798c78cbb3,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.141,True,184,0.147,0.02,True,0.2150270299536462
157a65b5-0c7d-4f1a-be0f-0dae272252f3,False,0.0,30,True,False,60.0,0.1,27,True,0,,False,0,0.242,False,5,0.569,0.565,True,0.563670051747098
024e2651-c3ce-4691-b560-24a3730e796f,False,25.0,16,True,False,40.0,0.1875,13,True,0,,False,0,0.0,True,5,0.155,0.091,True,0.3499198215689679
4c339708-d133-4e73-abf5-8bb0f3185be2,False,0.0,29,True,False,10.0,0.1034482758620689,26,True,0,,False,0,0.854,True,31,0.549,0.224,True,0.5495646594499107
05b82701-92ba-4bfa-b889-926f3a33ef57,False,0.0,3,True,False,80.0,1.0,0,True,0,,False,0,0.161,True,157,0.194,0.021,True,0.23008776262046302
dc48d953-7aa6-47df-b4d8-222d522a3543,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.046,True,64,0.091,0.102,True,0.24641542980504894
e8572ffe-7053-438f-9251-1348c6da46a7,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.167,True,56,0.104,0.118,True,0.27567195259120864
19ab75b5-ee23-4e54-b445-78781a2414b2,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.138,True,197,0.14,0.013,True,0.23759720409830773
84e39797-34b9-49c9-9146-bca971797c05,False,40.0,2,True,False,50.0,1.0,-1,True,0,,False,0,0.059,True,75,0.059,0.022,True,0.17619333352836475
fe028d81-11c6-4098-a5c8-ac997ca77a36,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.114,True,22,0.046,0.032,True,0.3031066145487753
f918c683-65ca-4506-be4d-710c922c4cb2,False,0.0,1,True,False,100.0,1.0,-2,True,0,,False,0,0.108,True,47,0.098,0.071,True,0.2629019935602301
e742ce79-1b41-4eaf-9728-f4cfc0f66b19,True,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.073,True,324,0.121,0.139,True,0.2701642307047496
7b5b2aa1-41ad-45d9-98c2-28c4648def09,False,0.0,4,True,False,6.0,0.75,1,True,0,,False,0,0.108,True,35,0.163,0.143,True,0.22110844720154393
525b53ee-633c-4a11-9d34-7e0d96e13320,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.259,True,232,0.178,0.121,True,0.2900081001649784
c944a815-c235-46ba-9a8c-b35a704027fa,True,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.364,True,11,0.222,0.065,True,0.43039523649055517
52772e34-1bb9-453f-8f03-6932bc8c89c1,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.244,True,30,0.17,0.179,True,0.3722526677172335
70bbb263-b0af-4f34-86ad-9c5e0400d2f5,False,0.0,24,True,False,20.0,0.125,21,True,0,,False,0,0.231,True,93,0.269,0.75,True,0.5392529859478993
8676d6cf-7b5a-4648-b559-e7ad10e903ef,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.47,True,184,0.36,0.284,True,0.6451701442245499
ab14ce74-8e19-48c3-9b7a-ae4d9e97baef,True,40.0,18,True,False,40.0,0.1666666666666666,15,True,0,,False,0,1.0,True,11,0.459,0.471,True,0.7678516534029723
d03010a4-d146-4a6e-bff1-5ce5c312c102,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.144,True,118,0.225,0.15,True,0.2916922123986302
e1051de0-78ad-4260-a971-2424043f40d6,True,0.0,17,True,False,10.0,0.1764705882352941,14,True,0,,False,0,0.605,True,55,0.626,0.592,True,0.6169615674680858
0b0fd7ac-d0c0-4dcf-acd0-4f29b98fb4b1,False,100.0,27,True,False,20.0,0.1111111111111111,24,True,0,,False,0,0.2,True,23,0.111,0.111,True,0.27335377504089986
42b4ddea-b8c6-497a-a0d4-697fb0b50932,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.12,True,101,0.106,0.149,True,0.2712482481652897
baad573e-2bb5-4bb7-a22b-e3b2ffa0b7c1,False,0.0,1,True,False,40.0,1.0,-2,True,0,,False,0,0.15,True,172,0.154,0.156,True,0.3004414958439226
7c2b7a3f-f025-4a2c-9640-1e9933799f02,False,0.0,30,True,False,34.0,0.1,27,True,0,,False,0,0.342,True,48,0.387,0.476,True,0.5507429784715744
dea75435-4547-44b8-a336-1f0322aa2b47,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.085,True,218,0.182,0.104,True,0.26226145729751466
45bb6c8e-d5f2-464d-9109-3b10c3f8d503,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.095,True,287,0.167,0.09,True,0.28234942489092757
87381b31-f277-462a-bc62-b37b239fab84,False,0.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.078,True,93,0.057,0.033,True,0.12639830078726938
74b6dde8-ce33-4e38-bb21-d2dc0d3b97cb,False,0.0,1,True,False,50.0,1.0,-2,True,0,,False,0,0.237,True,27,0.179,0.132,True,0.3643243369760957
b2903206-80fd-4f6f-9f95-4168d3c4752f,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.125,True,51,0.286,0.123,True,0.16821453835132036
2b1c5bb8-b5c4-47fd-b745-8ee0ba097cfc,False,0.0,2,True,False,50.0,1.0,-1,True,0,,False,0,0.242,False,0,0.162,0.075,True,0.3912182172547572
c893bc79-be81-4541-88ca-efe59395b9f3,False,0.0,2,True,False,20.0,1.0,-1,True,0,,False,0,0.091,True,181,0.192,0.135,True,0.2555153512626917
14c33415-ec93-4483-86cf-6d354bb7d435,False,0.0,27,True,False,20.0,0.1111111111111111,24,True,0,,False,0,0.0,True,19,0.579,0.579,True,0.5898251164430385
d33364c9-698d-400e-837f-3dd1cccaaa27,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.176,True,147,0.209,0.093,True,0.2724891878041668
2d315d19-fa14-4dff-9f13-5099bb95a04f,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.437,True,128,0.373,0.271,True,0.6038500518013004
92ba785a-ed66-45d9-9773-f1cdbfe0def1,False,0.0,30,True,False,10.0,0.1,27,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.5056675289896624
04ce2d62-3b3d-4e7a-b247-adc514bad637,False,0.0,3,True,False,10.0,1.0,0,True,0,,False,0,0.068,True,38,0.144,0.092,True,0.2530595249974083
eb3ec33b-c466-4f48-ae8d-1096790c6e29,False,0.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.41276659294003065
766e3aea-b85f-4375-9254-a1175ab8679c,False,0.0,0,True,False,10.0,1.0,-3,True,0,,False,0,0.162,True,346,0.364,0.276,True,0.28587007582270024
fcb72f1a-a5fa-48b3-ae06-53b64ac009e0,False,0.0,28,True,False,30.0,0.1071428571428571,25,True,0,,False,0,0.282,True,69,0.325,0.21,True,0.5290974516061548
9e46d7df-4cb9-4a45-9f3b-3f49811edbf1,False,100.0,16,True,False,12.0,0.1875,13,True,0,,False,0,0.079,True,54,0.079,0.143,True,0.21911303739780288
680f39b0-d5e9-47c7-9153-669b91943ca4,True,20.0,28,True,False,34.0,0.1071428571428571,25,True,0,,False,0,0.889,True,26,0.583,0.609,True,0.8883877843841075
72ee3b1e-1f26-4417-9717-dbd398d8d635,True,0.0,3,True,False,50.0,1.0,0,True,0,,False,0,0.929,True,17,0.116,0.218,True,0.6613421594830681
b71b02cb-c0d8-4c8e-9763-73189c7fdaa0,False,0.0,0,True,False,34.0,1.0,-3,True,0,,False,0,0.071,True,106,0.053,0.047,True,0.13563999055615739
147d2368-2388-4ad7-b19a-59c383071b70,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.203,True,118,0.211,0.053,True,0.26774637936334267
48175bd3-8512-4be7-9c24-d23283fb595d,True,0.0,28,True,False,25.0,0.1071428571428571,25,True,0,,False,0,0.364,True,34,0.569,0.565,True,0.6382085272920375
a670d8a9-b821-4c5d-b835-b2c9551c9012,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.084,True,92,0.063,0.036,True,0.20064895311148243
3ab2acf7-f131-4a31-9cb7-9d582bf49598,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.142,True,252,0.169,0.042,True,0.230712114358798
f0f91c8a-7e14-4fb7-b90f-b74dfc5735be,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.084,True,204,0.187,0.141,True,0.2743273441162374
6d0debd1-d7a6-4643-b941-0834e18e3704,True,0.0,3,True,False,20.0,1.0,0,True,0,,False,0,0.293,True,53,0.293,0.353,True,0.684019862509966
de328973-7d41-4a4f-825f-e805e76a80e3,False,0.0,0,True,False,50.0,1.0,-3,True,0,,False,0,0.097,True,173,0.202,0.128,True,0.17393452357607259
94b031d0-c5cf-42d0-8e8f-423470f94119,False,0.0,1,True,False,20.0,1.0,-2,True,0,,False,0,0.667,True,49,0.479,0.304,True,0.5947016637315752
041b4a62-9ba7-4974-84f9-56cc6db3e167,True,100.0,3,True,False,20.0,1.0,0,False,0,,False,0,0.32,True,208,0.316,0.253,True,0.5310608226317952
3fa85f64-5717-4b23-9c4d-6f9a8e1be0f2,True,20.0,2,True,False,20.0,1.0,-1,True,0,,False,0,0.722,True,18,0.565,0.625,True,0.7585648212905666
29c57187-5a86-4dad-9ea5-9ef9916d8d1e,False,0.0,3,True,False,15.0,1.0,0,True,0,,False,0,0.093,True,41,0.144,0.092,True,0.27611864421475696
2b2bee4a-68a3-4597-992a-039e151c5721,False,10.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.308,True,82,0.661,0.736,True,0.6658037318865621
4dfece1d-291f-45d7-9bd3-3219c97f4aeb,True,0.0,4,True,False,3.0,0.75,1,True,0,,False,0,0.464,True,109,0.378,0.264,True,0.5851272297936772
6f48416f-18fa-47ab-b463-afa3d1205b0f,False,3.0,30,True,False,33.0,0.1,27,False,0,,False,0,0.067,True,24,0.034,0.042,True,0.2148426925140609
14a551a8-246e-423e-a87d-dc8d3a694194,False,0.0,2,True,False,32.0,1.0,-1,True,0,,False,0,0.218,True,113,0.255,0.0,True,0.24762063844787438
ab854c89-0766-440a-9068-01303c397225,True,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.44,True,14,0.221,0.089,True,0.40160739691165576
ed4c1246-91cc-41c7-bc79-d21852e38d3f,False,20.0,29,True,False,33.0,0.1034482758620689,26,False,0,,False,0,0.242,False,0,0.242,0.242,False,0.3657707592397141
4b81bec5-ed77-4b0e-8dfc-1fe876dc749b,True,0.0,29,True,False,14.0,0.1034482758620689,26,True,0,,False,0,0.304,True,71,0.365,0.173,True,0.5397087889747215
c5716218-a5ef-47a8-a8a4-27466ca2a00e,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.144,True,243,0.17,0.057,True,0.24315447278131339
5777a4cc-7aef-4786-8b86-3380ac21088d,True,10.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.829,True,42,0.646,0.784,True,0.8077253197466316
8651cac2-c1ab-47ce-92b1-0850fc9f2133,True,0.0,4,True,False,16.0,0.75,1,True,0,,False,0,0.176,True,28,0.203,0.609,True,0.5001061082410228
60d80c9e-1722-4934-ad9d-d736292dc365,True,0.0,27,True,False,20.0,0.1111111111111111,24,True,0,,False,0,0.0,True,19,0.579,0.579,True,0.5898251164430385
c49561f9-6a71-49b5-921a-37f938455fd4,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.092,True,316,0.161,0.095,True,0.17331690531530058
88fafcb6-1497-4685-b3d5-3537304da6e7,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.397,True,160,0.36,0.284,True,0.6218221483396374
41d5b845-1eb6-49c8-a641-ef6a03369c58,False,50.0,14,True,False,50.0,0.2142857142857142,11,True,0,,False,0,0.0,True,17,0.0,0.0,True,0.28416093034210627
c2eda30e-b8d8-4228-9bdb-56217bb81826,False,0.0,3,True,False,33.0,1.0,0,True,0,,False,0,0.045,True,50,0.1,0.076,True,0.25072667727564946
bbf14a1a-7e3c-4ed5-9ee2-6407dffdf203,False,100.0,3,True,False,25.0,1.0,0,True,0,,False,0,0.069,True,67,0.069,0.118,True,0.22951204259624836
9fbe44bc-a51d-42f5-8e69-c95a74b8fb4d,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.161,True,346,0.364,0.274,True,0.4651543093385371
637dfd9f-bdb3-490e-807b-e05624a6b12b,True,100.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.242,False,2,0.242,0.242,False,0.3710650580175237
1dbe690c-90a4-40cf-965d-c22c40888a7c,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.174,True,76,0.182,0.135,True,0.2878172352639368
76d62598-b7f8-467e-85c6-4bb736bd558b,True,0.0,6,True,False,25.0,0.5,3,True,0,,False,0,0.327,True,165,0.326,0.309,True,0.5764046761389234
a1310016-0c93-45f7-b4c7-873031165b77,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.28,True,112,0.265,0.123,True,0.33827217245896707
6f6be46b-a906-4a41-a412-301578e17932,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.193,True,71,0.198,0.178,True,0.3463662418113027
4c6d6669-6c07-4c9b-b484-91b787e7ae97,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.157,True,154,0.168,0.095,True,0.27796713496820796
d57842b5-1f89-4adb-9dbb-662d38cae885,False,0.0,3,True,False,30.0,1.0,0,True,0,,False,0,0.511,True,127,0.404,0.17,True,0.5230921167558421
0a44344d-0810-4b5f-bef7-ff8db4696b7e,True,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.337,True,232,0.332,0.351,True,0.7479613737379784
5e75f464-7be4-476a-b953-c5bf53e223a0,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.152,True,96,0.159,0.04,True,0.2370641331468732
