task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
ea422554-cc4a-4510-98d8-0d496a27df1c,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.07,True,60,0.107,0.105,True,0.27918351548209797
925b99bc-0aac-43f8-9e60-975db0d9ffb7,False,0.0,4,True,False,12.0,0.25,3,True,0,,False,0,0.208,True,102,0.237,0.122,True,0.3074049568144261
27c49325-25bd-4d1a-a38c-238a5f3ed23a,False,0.0,4,True,False,7.0,0.25,3,True,0,,False,0,0.3,True,28,0.153,0.087,True,0.26486988700830916
04aff7c5-4b26-45e8-b625-7d3a6ddce06d,False,0.0,0,True,False,50.0,1.0,-1,True,0,,False,0,0.461,True,104,0.381,0.218,True,0.38330461375824054
b456b0b2-ac7a-4bdb-a9d6-0adc1613d5de,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.037,True,31,0.133,0.308,True,0.41266892637535507
bdebb9c8-f707-4adc-8a01-a3c34338c170,False,0.0,2,True,False,40.0,0.5,1,True,0,,False,0,0.231,True,93,0.269,0.75,True,0.6555796696098297
5e87eaaf-0410-4bd9-92ee-bfed92fe3c11,True,0.0,3,True,False,30.0,0.3333333333333333,2,True,0,,False,0,0.067,True,20,0.063,0.083,True,0.3600349328013118
d8ae7a60-ce00-4a5d-9c8e-f7597cc1ad06,False,50.0,30,True,False,8.0,0.0333333333333333,29,False,0,,False,0,0.242,False,0,0.242,0.242,False,0.12852046699185
13c15b16-11e3-427e-bc4c-0b32097cb31d,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.255,True,86,0.256,0.231,True,0.40958902905284517
33c6b45a-825a-427e-b265-0bcc4275895f,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.15,True,228,0.182,0.2,True,0.3902171673618632
599071a9-d583-4f87-8100-49838cc9305a,True,0.0,4,True,False,8.0,0.25,3,True,0,,False,0,0.48,True,161,0.37,0.286,True,0.6432628802609338
5ee96c27-f0a2-468c-b99d-ecc0b2771938,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4478114452180399
645a6219-1d1a-40e1-a0d6-482a73627498,False,100.0,30,True,False,12.0,0.0333333333333333,29,False,0,,False,0,0.0,True,2,0.076,0.082,True,0.13447425386948744
f37c5b05-790a-4010-a17a-54427c13aa7a,False,0.0,1,True,False,33.0,1.0,0,True,0,,False,0,0.09,True,64,0.057,0.031,True,0.23681477528867195
9b90da5b-e9cf-45e1-bc53-d153700bd325,False,0.0,2,True,False,20.0,0.5,1,True,0,,False,0,0.192,True,79,0.194,0.188,True,0.3492350701766344
f162ec56-ea32-4053-891e-d8e2cc3bd36c,False,0.0,3,True,False,25.0,0.3333333333333333,2,True,0,,False,0,0.142,True,91,0.158,0.103,True,0.28827591977174405
5cd814fd-85c9-4e97-82c5-14c453c55439,True,0.0,1,True,False,30.0,1.0,0,True,0,,False,0,0.548,True,115,0.436,0.261,True,0.5765181426900546
8101e517-3702-41a0-9be7-bd4a30514f64,True,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.486,True,158,0.37,0.286,True,0.6450645920855913
50d599ae-de44-4348-86b9-d51cfc8e336d,False,0.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.565,True,100,0.46,0.301,True,0.45073552709458636
77380519-1002-4424-a7bb-475a9477d412,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.258,True,220,0.181,0.091,True,0.28342649585984037
12e4afb8-b43a-47d0-bf09-f4459644a1a7,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.467,True,13,0.241,0.345,True,0.5901534334084382
11da3689-3b43-4617-abd8-07bf8f67e0ec,False,0.0,3,True,False,20.0,0.3333333333333333,2,True,0,,False,0,0.167,True,145,0.173,0.108,True,0.2981582444165161
3cc423ac-ec72-4319-a614-f533283803a5,False,100.0,2,True,False,10.0,0.5,1,False,0,,False,0,0.0,True,4,0.091,0.102,True,0.3064315582773404
e514d7bc-0f56-442b-86cb-3d097e218667,True,0.0,4,True,False,80.0,0.25,3,True,0,,False,0,0.085,True,217,0.182,0.103,True,0.29042448732625414
f5411111-5295-474c-a18a-1656fa6179a0,False,0.0,0,True,False,50.0,1.0,-1,True,0,,False,0,0.461,True,104,0.381,0.218,True,0.38330461375824054
7d9f460e-13e5-4fff-a67c-9c51ece5ed91,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.023,True,11,0.072,0.233,True,0.43908756133780685
923b1157-4e59-4880-a0ad-c43f717f624f,False,0.0,3,True,False,15.0,0.3333333333333333,2,True,0,,False,0,0.083,True,45,0.139,0.067,True,0.25862664199863467
a4588747-945b-41ed-bfc9-a582b0ae07b6,True,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.419,True,37,0.121,0.143,True,0.38160911978016687
97cae96e-5cce-4360-9237-0cdc5aae2ddd,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.0,True,14,0.233,0.256,True,0.35347914379008755
37316022-e8ac-49ab-93c3-adbb8ad7153b,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.495,True,167,0.362,0.296,True,0.6066734068361055
76e547cb-cccb-41f7-9735-3de5a640a440,False,0.0,4,True,False,60.0,0.25,3,True,0,,False,0,0.088,True,94,0.075,0.0,True,0.23729681997618168
9fcaf2ce-39bf-4fc9-8d55-26aad8158fa2,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.234,True,191,0.441,0.267,True,0.3101808501102214
eee3c13c-5860-44a5-906d-2bb61d6a70d8,False,100.0,30,True,False,100.0,0.0333333333333333,29,False,0,,False,0,0.242,False,14,0.242,0.242,False,0.1313798840906924
eed9b743-1536-41d2-8f51-070195216dce,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.255,True,245,0.177,0.126,True,0.2834792081114147
656e5c57-8a26-430b-8e7b-cf1c5b0d9b79,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.12,True,147,0.135,0.034,True,0.21919801349237994
9b68ef5d-d947-4cf3-b566-78f92a766b25,False,0.0,1,True,False,20.0,1.0,0,True,0,,False,0,0.176,True,282,0.378,0.266,True,0.3535330539014017
3fa3ce02-940d-4af5-b490-2ec38d121fa5,False,30.0,6,True,False,100.0,0.1666666666666666,5,True,0,,False,0,0.107,True,44,0.073,0.067,True,0.1917038676593539
7aeb4832-363a-4016-b9bf-902632618c29,True,0.0,4,True,False,14.0,0.25,3,True,0,,False,0,0.139,True,103,0.171,0.184,True,0.38909237254016715
3c26c1e1-4b03-4b22-af88-509aca13fb1e,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.148,True,70,0.101,0.15,True,0.29172443904919104
8eeec306-7597-42d7-a1f8-e43eb3c636f1,True,0.0,4,True,False,10.0,0.25,3,False,0,,False,0,0.242,False,0,0.242,0.242,False,0.38727546661241846
2b1e9ed4-b5af-4bcc-85a9-c32833c6fa44,True,0.0,4,True,False,18.0,0.25,3,True,0,,False,0,0.258,True,220,0.181,0.091,True,0.28149868221069996
e968743c-7f50-4c55-b184-f5e4dd660416,True,22.0,27,True,False,100.0,0.037037037037037,26,True,0,,False,0,0.2,True,22,0.111,0.111,True,0.37712841586627976
f58f573e-c066-453a-8242-7b26e8c03e33,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.043,True,136,0.108,0.105,True,0.286120256081745
207019fe-f202-4b05-8c2f-fe3449578c5e,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.175,True,145,0.203,0.111,True,0.291857161657914
f98afeb1-ce62-4e80-a117-4c85fa746167,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.143,True,191,0.152,0.127,True,0.2646533518432181
8ba7fd99-2d7b-4541-88bc-5ea9b0002b85,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.204,True,118,0.216,0.056,True,0.2848201077623598
5e0f91e3-327c-463a-97ba-f5d50910b165,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.48,True,144,0.382,0.218,True,0.6359261022924017
f196b81c-cf5f-4947-bf67-cfc3dd874921,False,20.0,0,True,False,16.0,1.0,-1,True,0,,False,0,0.323,True,76,0.323,0.432,True,0.7067374185012654
cd233988-b9c7-4f28-b232-da7a5254a439,True,20.0,5,True,False,15.0,0.2,4,True,0,,False,0,0.919,True,44,0.636,0.701,True,0.8395271193687128
a597796d-612f-4547-9ace-5b49b5f20cad,False,25.0,15,True,False,100.0,0.0666666666666666,14,False,0,,False,0,0.071,True,19,0.071,0.071,True,0.15037959532672632
1ef1d935-4b24-4196-8192-9c288bb256d2,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.036,True,25,0.087,0.118,True,0.32477841871645036
60139c23-d1b8-4fe3-8c6c-96fa27ec0c66,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.123,True,100,0.103,0.141,True,0.28618059238045146
1abaace4-6fb4-43b9-bc45-27332a7da885,True,0.0,4,True,False,30.0,0.25,3,False,0,,False,0,0.359,True,121,0.365,0.277,True,0.5997619005820606
6ad91fb5-67e3-4dc6-ac1a-441e247c685d,False,100.0,6,True,False,15.0,0.1666666666666666,5,False,0,,False,0,0.063,True,2,0.049,0.021,True,0.13705291608086484
56cd6c39-0056-4843-ae49-535eb936828d,False,0.0,4,True,False,17.0,0.25,3,True,0,,False,0,0.208,True,33,0.164,0.167,True,0.29455657464734253
aeed5da3-5ad9-4707-9dba-1d321a7915d5,False,0.0,0,True,False,40.0,1.0,-1,True,0,,False,0,0.136,True,104,0.219,0.128,True,0.2782356408369891
f5841724-99f4-4199-b883-9d735c367acd,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.0,True,61,0.286,0.288,True,0.32154376860268585
22801252-30c9-49ec-88c4-240bb927e529,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.318,True,69,0.649,0.778,True,0.6358314649035378
482fb265-937f-4ee3-8051-45e5d9ac6193,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.0,True,3,0.254,0.136,True,0.39692634398806764
85a0fd60-35b2-4650-bb53-0d947803f506,False,0.0,0,True,False,40.0,1.0,-1,True,0,,False,0,0.09,True,69,0.057,0.041,True,0.1821018031707131
95939411-e8ed-4759-a7a9-c585b9fed4be,False,0.0,4,True,False,70.0,0.25,3,True,0,,False,0,0.0,True,23,0.1,0.094,True,0.30961586474312724
0499ddeb-74fc-4e12-b8bb-0b4181a6d668,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.0,True,16,0.204,0.132,True,0.3168121035970353
82176e9c-1a55-4207-ac86-a1228d1a48d3,False,0.0,0,True,False,50.0,1.0,-1,True,0,,False,0,0.08,True,211,0.102,0.125,True,0.2479102596836597
486ce520-4fd3-4aa2-98b1-2fd0243d3977,False,0.0,3,True,False,5.0,0.3333333333333333,2,True,0,,False,0,0.138,True,66,0.266,0.125,True,0.26065936522474414
f4ab9a84-931e-4ce3-84d1-5e3408094c42,True,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.113,True,78,0.103,0.093,True,0.2795724739941445
808b7bf3-0452-4b0b-a7b5-0ebbc29e7659,True,0.0,29,True,False,20.0,0.0344827586206896,28,True,0,,False,0,0.025,True,11,0.027,0.016,True,0.7108384505679879
ef4ec097-1e55-4ae7-845f-651712b33966,False,0.0,18,True,False,10.0,0.0555555555555555,17,True,0,,False,0,0.827,True,61,0.631,0.628,True,0.6469231031040676
4510cf80-78d3-4b04-a453-c4a8b26bd9c1,False,0.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.39,True,69,0.46,0.301,True,0.48101882111272404
2638654a-43bc-4e58-8922-72910efabeba,False,0.0,4,True,False,34.0,0.25,3,False,0,,False,0,0.359,True,124,0.362,0.296,True,0.5635244884439583
555c086d-f021-4694-8951-bd9ebf13b218,False,33.0,29,True,False,14.0,0.0344827586206896,28,True,0,,False,0,0.304,True,71,0.365,0.173,True,0.47271484745225945
c9b026ae-e79f-4d0e-9116-d07001efa567,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.283,True,78,0.286,0.288,True,0.4666685320049753
e0687fe7-2acd-46a1-a1fc-5d7f4be4454e,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.081,True,267,0.125,0.238,True,0.3293207964694255
28bf7cdd-d9e9-43bc-a3d4-20071ac5e6de,False,0.0,30,True,False,50.0,0.0333333333333333,29,True,0,,False,0,0.911,True,97,0.641,0.706,True,0.7413620588177282
24dcca96-9a28-46f3-aab3-f06585ba0be2,False,0.0,2,True,False,10.0,0.5,1,True,0,,False,0,0.476,True,145,0.378,0.214,True,0.6220071659716759
412d5c87-4b15-4db6-9a1f-604052e22bf5,True,0.0,29,True,False,30.0,0.0344827586206896,28,True,0,,False,0,0.338,True,232,0.333,0.356,True,0.6843839371616273
f7c3994f-cc7c-4fcd-9d06-c0e92379d7f2,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.4,True,132,0.396,0.643,True,0.6463081440249057
88b22ff8-9f38-46df-a263-df3d3edb3b15,True,60.0,11,True,False,50.0,0.0909090909090909,10,True,0,,False,0,0.6,True,8,0.483,0.483,True,0.6686068912986999
7470a2ec-8aad-4986-abda-09b85bcd38f9,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.073,True,322,0.121,0.143,True,0.2815209029094884
64112790-4dda-44e1-bfef-bc55a9daea4e,False,0.0,4,True,False,40.0,0.25,3,False,0,,False,0,0.167,True,54,0.105,0.118,True,0.3246698394709126
062c40ab-b74e-4528-b7c8-000b886a1bc3,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.367,True,110,0.373,0.266,True,0.5750328951907886
bc61079c-d5f4-4ee4-a97e-10f0afa37d9a,False,0.0,1,True,False,34.0,1.0,0,True,0,,False,0,0.338,True,48,0.379,0.409,True,0.7659770868005563
89cb21fb-7074-450b-be1c-c9c2bb9c7059,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.402,True,129,0.398,0.778,True,0.6439726396994557
5d43f53a-4093-4db3-97e0-747765a1473c,False,0.0,4,True,False,17.0,0.25,3,True,0,,False,0,0.216,True,37,0.166,0.114,True,0.30121500755379527
43221bff-945f-4c05-bbfc-901f9b6a7ca6,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.329,True,74,0.305,0.141,True,0.4229425152148958
2b683086-a64c-45bf-9d69-f2f1e5a16e7e,True,0.0,13,True,False,20.0,0.0769230769230769,12,True,0,,False,0,0.338,True,232,0.333,0.356,True,0.7107566123476904
5f188c38-a17a-4903-92a0-a16c93250b32,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.333,True,16,0.12,0.066,True,0.33828729771196947
70b9adf6-bd3c-4bd7-8893-0619bfe7fc5c,True,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.339,True,127,0.339,0.324,True,0.5771894686942828
553dd21b-cf4c-41aa-8793-49726b8536a9,True,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.48,True,161,0.37,0.286,True,0.6428467444590686
499d5bc9-99d3-426d-8b6a-c69b467a12ad,False,0.0,0,True,False,11.0,1.0,-1,True,0,,False,0,0.081,True,137,0.214,0.055,True,0.1841140912906553
af096bed-2528-4ba4-aa84-74615871b6a7,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.163,True,92,0.168,0.095,True,0.30984606298982603
5fa7fe75-506a-4f9f-b2b8-291c26770b73,False,0.0,3,True,False,34.0,0.3333333333333333,2,True,0,,False,0,0.394,True,45,0.431,0.636,True,0.6552978705733394
04f41ffb-81fe-4db0-b57a-b31daf0e2166,False,0.0,1,True,False,30.0,1.0,0,True,2,0.0,True,0,0.263,True,137,0.506,0.247,True,0.4795741258882024
c24ef6b1-7145-44af-ac05-72563550fce4,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.022,True,46,0.064,0.053,True,0.22911235026865645
21f6a484-1390-4933-a66a-a2c509d6d62a,True,0.0,3,True,False,18.0,0.3333333333333333,2,True,0,,False,0,0.1,True,28,0.085,0.234,True,0.395269943973115
7d05f73f-3383-4ad8-9e60-45243e47c8c8,False,0.0,2,True,False,25.0,0.5,1,True,0,,False,0,0.073,True,322,0.121,0.143,True,0.26452228865884225
60a1573d-acb4-48fd-b04b-27b2bac9670c,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.052,True,150,0.048,0.02,True,0.18984259170669376
e1a4d6bc-54e9-40f8-bfcc-7f7dccb22187,True,50.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.255,True,58,0.579,0.645,True,0.6034324282311361
f5d8f700-6387-4c54-ae13-5a643e251360,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.2,True,2,0.161,0.094,True,0.3898852399375438
bf9ff67a-8a1b-496c-8e9b-a5c9314334b4,False,0.0,1,True,False,22.0,1.0,0,True,0,,False,0,0.293,True,163,0.201,0.136,True,0.39801884346448874
b78e1fb2-bab5-427b-aabf-7ac29c1f3bc0,True,100.0,31,True,False,50.0,0.032258064516129,30,False,0,,False,0,0.242,False,7,0.242,0.242,False,0.1381513669528341
88aaac7b-386f-4832-a618-93a8c4c4e0c0,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.242,False,0,0.174,0.125,True,0.41508050724178086
12ee4f37-c64f-41a5-8c4c-c396767330b3,False,0.0,28,True,False,12.0,0.0357142857142857,27,True,0,,False,0,0.392,True,94,0.289,0.288,True,0.5239386832060808
499cfd2f-4e80-4f05-a7a9-c3d5f678570b,False,0.0,1,True,False,34.0,1.0,0,True,0,,False,0,0.146,True,93,0.238,0.267,True,0.39968297803050995
08407594-c474-4786-b2ec-90410fc8d3f1,False,100.0,17,True,False,12.0,0.0588235294117647,16,False,4,0.0,True,0,0.322,True,210,0.319,0.27,True,0.2987318709588308
e0d1edb4-cc40-460a-8404-fe6b0e41a77e,True,0.0,4,True,False,25.0,0.25,3,True,1,0.0,True,0,0.258,True,220,0.181,0.091,True,0.2865489927163714
a98dfc9b-57fb-46b7-814e-3fccbb204c08,False,20.0,0,True,False,40.0,1.0,-1,True,0,,False,0,0.316,True,121,0.638,0.63,True,0.6585893323646814
339555e8-0b45-480e-b80e-031f695fd832,True,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.048,True,1,0.046,0.032,True,0.4147168413360979
f4977b0d-0fc6-45e1-bd16-d0854a29da68,False,100.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.057,True,80,0.057,0.0,True,0.18931109557502732
6ceaef66-e3cb-4d5d-8247-5e967c9dc422,False,0.0,1,True,False,60.0,1.0,0,True,0,,False,0,0.653,True,50,0.477,0.343,True,0.6437927659046896
ded02490-91a5-4805-b179-030691296c8a,False,40.0,29,True,False,30.0,0.0344827586206896,28,True,0,,False,0,0.846,True,46,0.63,0.696,True,0.8758179901384545
cc6d92fc-61c9-46e4-89cd-bd05a78ff82b,True,60.0,5,True,False,10.0,0.2,4,True,0,,False,0,0.667,True,14,0.482,0.531,True,0.6553049060591715
34b5e656-4b8b-4231-9955-29ab1b783e58,False,0.0,0,True,False,15.0,1.0,-1,True,0,,False,0,0.081,True,131,0.098,0.4,True,0.44182268688398285
d592b7d7-18a8-43df-b03d-a94a0e737cbb,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.273,True,17,0.204,0.132,True,0.37980304533238407
fed397c6-0a56-4d9a-b52c-e81ba0eb9550,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.0,True,9,0.17,0.057,True,0.32033202215585604
682d01a8-1eda-4f81-b2f1-fde27779141d,False,50.0,26,True,False,20.0,0.0384615384615384,25,True,0,,False,0,0.0,True,7,0.111,0.111,True,0.23636775088193498
b0c1f1b7-6283-4fc6-b199-34e58fe0b501,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.481,True,154,0.378,0.301,True,0.6301806431479525
e30d5b67-7877-46dd-baea-afa72f262e87,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.0,True,17,0.077,0.0,True,0.2980294787961866
883c5b92-8065-40af-999b-04685995b728,False,0.0,11,True,False,33.0,0.0909090909090909,10,True,0,,False,0,0.854,True,30,0.549,0.224,True,0.5918592133332311
2c53a9ef-89c2-4beb-b92d-8cf68431a407,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.333,True,14,0.166,0.113,True,0.2779929115480387
81db4efc-97c6-42ef-9b68-fd713d953ce0,False,0.0,17,True,False,40.0,0.0588235294117647,16,True,0,,False,0,0.596,True,86,0.52,0.229,True,0.5559201048713909
dea97c82-2976-42d6-aa4e-fe058f5953fe,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.333,True,7,0.333,0.333,True,0.668388820510955
aa66aa58-96de-48ef-9e5e-59adcc2ed45b,False,100.0,4,True,False,50.0,0.25,3,False,0,,False,0,0.0,True,3,0.091,0.102,True,0.23701894618302297
c2326f64-5988-444f-bbbe-4b203da52ab7,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.186,True,131,0.199,0.07,True,0.28484241670324445
9b0fbe2a-32bc-4822-addd-25192f7fc84b,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.231,True,285,0.166,0.093,True,0.2807594610741796
62df5c1c-af39-4a09-b0ee-24c929b1b58e,False,0.0,3,True,False,80.0,0.3333333333333333,2,True,0,,False,0,0.09,True,193,0.191,0.144,True,0.2721672379174684
09936a75-c632-4322-b7d6-0a15be57504a,True,0.0,1,True,False,20.0,1.0,0,True,0,,False,0,0.5,True,15,0.24,0.206,True,0.6299063910117333
5259d6bb-9ec2-498f-bbcd-be6f4937fb1f,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.113,True,71,0.178,0.121,True,0.26474771467193553
cd4d5e83-eed5-4e17-af3a-4e51749e8008,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.0,True,4,0.103,0.141,True,0.3966326458154526
b1f2ef24-9e59-4baf-947c-7071de2e0591,False,100.0,25,True,False,50.0,0.04,24,True,0,,False,0,0.091,True,14,0.091,0.091,True,0.18914912406441375
61126d97-cbe6-44f4-9338-50fbb56ef6db,False,0.0,28,True,False,50.0,0.0357142857142857,27,True,0,,False,0,0.225,True,74,0.254,0.174,True,0.4904788793473185
10972dcf-f45a-4e30-9c32-6456ee0b6d5c,False,0.0,30,True,False,60.0,0.0333333333333333,29,True,0,,False,0,0.0,True,5,0.0,0.0,True,0.64010226577067
37fdba8c-f015-4bb1-b10e-31b5ad0aa1f1,True,60.0,30,True,False,20.0,0.0333333333333333,29,True,0,,False,0,0.882,True,21,0.574,0.595,True,0.8347039357244709
038f4864-a0c1-43c8-bcc5-cbd16705365e,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.182,True,275,0.382,0.218,True,0.43450352828536265
d8261d7a-119f-407c-a203-7861b21a94a9,False,25.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.329,True,163,0.327,0.315,True,0.5895309664022798
c94289b6-f251-40ff-bf4b-3233d3d93068,False,0.0,29,True,False,50.0,0.0344827586206896,28,True,0,,False,0,0.133,True,35,0.325,0.21,True,0.4549004214987848
1ddc1688-cdf6-4edd-b12e-274b4951ab9e,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.051,True,114,0.103,0.093,True,0.28183536183874247
32096717-fce3-4c89-99f4-ab1cec98c500,True,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.13,True,17,0.087,0.153,True,0.31765240273284956
f72bbd20-7de1-4aba-aa5d-7322169d825b,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.486,True,136,0.392,0.197,True,0.6228335630883134
b2bba12b-b604-47c9-b0f4-fc9c895a5e5f,False,25.0,30,True,False,20.0,0.0333333333333333,29,False,0,,False,0,0.242,False,6,0.242,0.242,False,0.1921581449898879
923713bf-8246-4645-a3a6-329a24b818cc,False,0.0,2,True,False,20.0,0.5,1,True,0,,False,0,0.198,True,57,0.194,0.188,True,0.3506993313417182
2202759e-0af6-44dc-ba22-e2ae43dc01b1,True,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.178,True,58,0.179,0.12,True,0.2981505578285328
b6652fb6-cb56-49cd-8ca0-3ff61af96ad1,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.254,True,32,0.3,0.0,True,0.3338650125127584
1b115e20-281e-4d9e-b4b6-01a7988a99e5,False,100.0,0,True,False,10.0,1.0,-1,True,0,,False,0,0.238,True,48,0.558,0.587,True,0.5486313238586217
940efba9-a2e3-4f43-b93b-6538d4978d68,False,0.0,3,True,False,100.0,0.3333333333333333,2,True,0,,False,0,0.198,True,172,0.229,0.234,True,0.4112783159528149
d9c5bd79-4738-4680-8917-181f6347093a,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.128,True,80,0.108,0.17,True,0.27215639720847623
7c865f5d-dec6-41de-8cfb-7876ca3189cf,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.088,True,29,0.149,0.132,True,0.3131137814526738
37c2131e-0bf9-4901-bd71-2772b9290eb1,False,0.0,3,True,False,34.0,0.3333333333333333,2,True,0,,False,0,0.196,True,182,0.226,0.237,True,0.4074696330715647
